TITLE	I2_water
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	23/06/14
TIME	15:14:38
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-550, Rev. 1.00
RESOLUTION	
DELTAX	-2
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	700.0000
LASTX	300.0000
NPOINTS	21
FIRSTY	0.00953
MAXY	0.21184
MINY	0.00953
XYDATA
700.0000	0.00953
680.0000	0.01085
660.0000	0.01255
640.0000	0.01447
620.0000	0.01692
600.0000	0.02068
580.0000	0.02688
560.0000	0.03929
540.0000	0.06284
520.0000	0.10024
500.0000	0.14998
480.0000	0.19426
460.0000	0.21183
440.0000	0.18741
420.0000	0.13148
400.0000	0.07338
380.0000	0.04436
360.0000	0.04166
340.0000	0.04171
320.0000	0.03982
300.0000	0.06099
